EmailID,label
54519,Spam
54520,Ham
54521,Spam
54522,Ham
54523,Ham
54524,Ham
54525,Spam
54526,Ham
54527,Spam
54528,Spam
54529,Ham
54530,Ham
54531,Ham
54532,Ham
54533,Spam
54534,Spam
54535,Ham
54536,Ham
54537,Spam
54538,Spam
54539,Spam
54540,Ham
54541,Spam
54542,Ham
54543,Spam
54544,Ham
54545,Ham
54546,Spam
54547,Spam
54548,Spam
54549,Spam
54550,Ham
54551,Ham
54552,Ham
54553,Spam
54554,Spam
54555,Spam
54556,Spam
54557,Ham
54558,Spam
54559,Spam
54560,Ham
54561,Spam
54562,Spam
54563,Ham
54564,Ham
54565,Spam
54566,Spam
54567,Ham
54568,Spam
54569,Spam
54570,Ham
54571,Spam
54572,Spam
54573,Ham
54574,Spam
54575,Ham
54576,Spam
54577,Spam
54578,Spam
54579,Ham
54580,Spam
54581,Ham
54582,Spam
54583,Spam
54584,Ham
54585,Ham
54586,Ham
54587,Spam
54588,Spam
54589,Ham
54590,Ham
54591,Spam
54592,Ham
54593,Spam
54594,Ham
54595,Ham
54596,Spam
54597,Spam
54598,Spam
54599,Spam
54600,Ham
54601,Spam
54602,Ham
54603,Spam
54604,Ham
54605,Ham
54606,Spam
54607,Spam
54608,Spam
54609,Spam
54610,Spam
54611,Spam
54612,Ham
54613,Spam
54614,Spam
54615,Spam
54616,Spam
54617,Ham
54618,Ham
54619,Ham
54620,Ham
54621,Spam
54622,Spam
54623,Ham
54624,Ham
54625,Spam
54626,Ham
54627,Spam
54628,Spam
54629,Ham
54630,Spam
54631,Ham
54632,Spam
54633,Ham
54634,Ham
54635,Spam
54636,Ham
54637,Spam
54638,Ham
54639,Ham
54640,Spam
54641,Ham
54642,Spam
54643,Spam
54644,Ham
54645,Spam
54646,Spam
54647,Spam
54648,Ham
54649,Ham
54650,Ham
54651,Spam
54652,Spam
54653,Spam
54654,Spam
54655,Ham
54656,Ham
54657,Ham
54658,Ham
54659,Spam
54660,Ham
54661,Ham
54662,Ham
54663,Ham
54664,Ham
54665,Spam
54666,Ham
54667,Ham
54668,Spam
54669,Ham
54670,Ham
54671,Ham
54672,Spam
54673,Spam
54674,Spam
54675,Spam
54676,Ham
54677,Spam
54678,Spam
54679,Spam
54680,Spam
54681,Spam
54682,Ham
54683,Spam
54684,Ham
54685,Spam
54686,Spam
54687,Ham
54688,Spam
54689,Ham
54690,Spam
54691,Spam
54692,Spam
54693,Ham
54694,Spam
54695,Spam
54696,Ham
54697,Ham
54698,Spam
54699,Ham
54700,Ham
54701,Ham
54702,Spam
54703,Ham
54704,Spam
54705,Spam
54706,Spam
54707,Ham
54708,Spam
54709,Spam
54710,Spam
54711,Spam
54712,Ham
54713,Spam
54714,Spam
54715,Spam
54716,Ham
54717,Spam
54718,Spam
54719,Spam
54720,Spam
54721,Ham
54722,Spam
54723,Ham
54724,Spam
54725,Spam
54726,Ham
54727,Spam
54728,Spam
54729,Ham
54730,Ham
54731,Ham
54732,Spam
54733,Spam
54734,Spam
54735,Spam
54736,Spam
54737,Spam
54738,Ham
54739,Ham
54740,Spam
54741,Spam
54742,Ham
54743,Spam
54744,Spam
54745,Spam
54746,Ham
54747,Spam
54748,Spam
54749,Ham
54750,Spam
54751,Ham
54752,Spam
54753,Ham
54754,Ham
54755,Spam
54756,Spam
54757,Spam
54758,Ham
54759,Ham
54760,Spam
54761,Spam
54762,Ham
54763,Ham
54764,Ham
54765,Spam
54766,Ham
54767,Spam
54768,Spam
54769,Ham
54770,Ham
54771,Spam
54772,Spam
54773,Ham
54774,Ham
54775,Ham
54776,Spam
54777,Spam
54778,Ham
54779,Ham
54780,Ham
54781,Ham
54782,Ham
54783,Spam
54784,Ham
54785,Ham
54786,Spam
54787,Ham
54788,Spam
54789,Ham
54790,Spam
54791,Ham
54792,Spam
54793,Ham
54794,Ham
54795,Ham
54796,Spam
54797,Spam
54798,Ham
54799,Spam
54800,Spam
54801,Ham
54802,Ham
54803,Ham
54804,Ham
54805,Spam
54806,Spam
54807,Ham
54808,Ham
54809,Spam
54810,Spam
54811,Ham
54812,Spam
54813,Spam
54814,Spam
54815,Ham
54816,Ham
54817,Spam
54818,Ham
54819,Spam
54820,Spam
54821,Spam
54822,Spam
54823,Ham
54824,Ham
54825,Ham
54826,Spam
54827,Spam
54828,Spam
54829,Spam
54830,Spam
54831,Ham
54832,Ham
54833,Spam
54834,Ham
54835,Spam
54836,Ham
54837,Spam
54838,Spam
54839,Spam
54840,Ham
54841,Ham
54842,Spam
54843,Spam
54844,Ham
54845,Ham
54846,Spam
54847,Spam
54848,Spam
54849,Ham
54850,Spam
54851,Spam
54852,Spam
54853,Spam
54854,Spam
54855,Ham
54856,Spam
54857,Spam
54858,Ham
54859,Spam
54860,Spam
54861,Spam
54862,Spam
54863,Spam
54864,Ham
54865,Ham
54866,Spam
54867,Spam
54868,Spam
54869,Ham
54870,Spam
54871,Ham
54872,Ham
54873,Ham
54874,Ham
54875,Spam
54876,Spam
54877,Spam
54878,Spam
54879,Ham
54880,Spam
54881,Spam
54882,Spam
54883,Spam
54884,Ham
54885,Ham
54886,Ham
54887,Ham
54888,Spam
54889,Ham
54890,Spam
54891,Ham
54892,Ham
54893,Spam
54894,Ham
54895,Ham
54896,Spam
54897,Ham
54898,Spam
54899,Spam
54900,Spam
54901,Ham
54902,Ham
54903,Ham
54904,Spam
54905,Spam
54906,Ham
54907,Ham
54908,Spam
54909,Spam
54910,Ham
54911,Spam
54912,Spam
54913,Spam
54914,Ham
54915,Spam
54916,Ham
54917,Spam
54918,Ham
54919,Spam
54920,Ham
54921,Ham
54922,Ham
54923,Ham
54924,Spam
54925,Spam
54926,Spam
54927,Spam
54928,Spam
54929,Ham
54930,Spam
54931,Ham
54932,Ham
54933,Spam
54934,Ham
54935,Ham
54936,Spam
54937,Spam
54938,Ham
54939,Ham
54940,Spam
54941,Ham
54942,Spam
54943,Spam
54944,Spam
54945,Spam
54946,Ham
54947,Spam
54948,Spam
54949,Spam
54950,Ham
54951,Spam
54952,Ham
54953,Spam
54954,Ham
54955,Spam
54956,Ham
54957,Spam
54958,Ham
54959,Spam
54960,Ham
54961,Ham
54962,Spam
54963,Spam
54964,Spam
54965,Spam
54966,Ham
54967,Ham
54968,Spam
54969,Ham
54970,Spam
54971,Ham
54972,Spam
54973,Ham
54974,Ham
54975,Ham
54976,Ham
54977,Ham
54978,Ham
54979,Spam
54980,Ham
54981,Spam
54982,Spam
54983,Spam
54984,Ham
54985,Spam
54986,Spam
54987,Ham
54988,Ham
54989,Spam
54990,Spam
54991,Ham
54992,Ham
54993,Ham
54994,Ham
54995,Ham
54996,Spam
54997,Ham
54998,Ham
54999,Spam
55000,Spam
55001,Spam
55002,Spam
55003,Spam
55004,Ham
55005,Ham
55006,Ham
55007,Spam
55008,Spam
55009,Spam
55010,Spam
55011,Spam
55012,Ham
55013,Spam
55014,Ham
55015,Spam
55016,Ham
55017,Spam
55018,Spam
55019,Ham
55020,Ham
55021,Spam
55022,Spam
55023,Spam
55024,Spam
55025,Spam
55026,Spam
55027,Spam
55028,Ham
55029,Spam
55030,Spam
55031,Spam
55032,Ham
55033,Ham
55034,Spam
55035,Spam
55036,Spam
55037,Spam
55038,Spam
55039,Spam
55040,Spam
55041,Spam
55042,Ham
55043,Spam
55044,Spam
55045,Spam
55046,Spam
55047,Spam
55048,Ham
55049,Spam
55050,Ham
55051,Ham
55052,Ham
55053,Spam
55054,Ham
55055,Ham
55056,Spam
55057,Ham
55058,Ham
55059,Spam
55060,Ham
55061,Ham
55062,Ham
55063,Ham
55064,Spam
55065,Ham
55066,Ham
55067,Ham
55068,Ham
55069,Spam
55070,Spam
55071,Spam
55072,Spam
55073,Ham
55074,Ham
55075,Spam
55076,Ham
55077,Ham
55078,Spam
55079,Spam
55080,Ham
55081,Spam
55082,Ham
55083,Ham
55084,Ham
55085,Spam
55086,Ham
55087,Spam
55088,Spam
55089,Ham
55090,Ham
55091,Spam
55092,Ham
55093,Spam
55094,Spam
55095,Spam
55096,Spam
55097,Spam
55098,Ham
55099,Spam
55100,Ham
55101,Ham
55102,Spam
55103,Spam
55104,Spam
55105,Ham
55106,Ham
55107,Ham
55108,Spam
55109,Ham
55110,Spam
55111,Spam
55112,Ham
55113,Spam
55114,Ham
55115,Ham
55116,Ham
55117,Spam
55118,Spam
55119,Spam
55120,Spam
55121,Ham
55122,Ham
55123,Ham
55124,Spam
55125,Spam
55126,Spam
55127,Spam
55128,Ham
55129,Ham
55130,Spam
55131,Spam
55132,Ham
55133,Ham
55134,Spam
55135,Ham
55136,Spam
55137,Spam
55138,Spam
55139,Ham
55140,Spam
55141,Ham
55142,Ham
55143,Spam
55144,Ham
55145,Spam
55146,Ham
55147,Ham
55148,Spam
55149,Ham
55150,Spam
55151,Spam
55152,Spam
55153,Spam
55154,Ham
55155,Ham
55156,Ham
55157,Spam
55158,Spam
55159,Spam
55160,Ham
55161,Ham
55162,Spam
55163,Spam
55164,Ham
55165,Ham
55166,Ham
55167,Ham
55168,Ham
55169,Spam
55170,Ham
55171,Spam
55172,Ham
55173,Ham
55174,Ham
55175,Ham
55176,Spam
55177,Ham
55178,Spam
55179,Spam
55180,Ham
55181,Ham
55182,Ham
55183,Spam
55184,Spam
55185,Ham
55186,Ham
55187,Ham
55188,Ham
55189,Spam
55190,Ham
55191,Spam
55192,Spam
55193,Ham
55194,Spam
55195,Spam
55196,Spam
55197,Ham
55198,Ham
55199,Ham
55200,Ham
55201,Spam
55202,Spam
55203,Spam
55204,Ham
55205,Spam
55206,Spam
55207,Ham
55208,Ham
55209,Spam
55210,Spam
55211,Spam
55212,Spam
55213,Ham
55214,Ham
55215,Ham
55216,Spam
55217,Ham
55218,Spam
55219,Spam
55220,Spam
55221,Spam
55222,Ham
55223,Spam
55224,Spam
55225,Spam
55226,Spam
55227,Ham
55228,Spam
55229,Ham
55230,Spam
55231,Spam
55232,Spam
55233,Spam
55234,Spam
55235,Spam
55236,Ham
55237,Ham
55238,Spam
55239,Ham
55240,Ham
55241,Spam
55242,Spam
55243,Spam
55244,Ham
55245,Spam
55246,Spam
55247,Ham
55248,Ham
55249,Ham
55250,Ham
55251,Ham
55252,Ham
55253,Spam
55254,Ham
55255,Spam
55256,Spam
55257,Ham
55258,Spam
55259,Spam
55260,Spam
55261,Spam
55262,Spam
55263,Spam
55264,Spam
55265,Spam
55266,Ham
55267,Ham
55268,Ham
55269,Ham
55270,Spam
55271,Spam
55272,Spam
55273,Ham
55274,Ham
55275,Ham
55276,Ham
55277,Ham
55278,Ham
55279,Spam
55280,Ham
55281,Ham
55282,Ham
55283,Ham
55284,Spam
55285,Spam
55286,Ham
55287,Ham
55288,Spam
55289,Spam
55290,Ham
55291,Spam
55292,Spam
55293,Spam
55294,Ham
55295,Ham
55296,Spam
55297,Spam
55298,Spam
55299,Spam
55300,Ham
55301,Ham
55302,Ham
55303,Ham
55304,Spam
55305,Ham
55306,Ham
55307,Spam
55308,Ham
55309,Spam
55310,Ham
55311,Spam
55312,Ham
55313,Ham
55314,Ham
55315,Ham
55316,Ham
55317,Ham
55318,Ham
55319,Spam
55320,Spam
55321,Ham
55322,Spam
55323,Spam
55324,Spam
55325,Spam
55326,Spam
55327,Ham
55328,Ham
55329,Ham
55330,Spam
55331,Spam
55332,Ham
55333,Ham
55334,Spam
55335,Spam
55336,Ham
55337,Spam
55338,Spam
55339,Ham
55340,Ham
55341,Ham
55342,Ham
55343,Ham
55344,Spam
55345,Ham
55346,Spam
55347,Ham
55348,Spam
55349,Spam
55350,Ham
55351,Spam
55352,Spam
55353,Spam
55354,Spam
55355,Ham
55356,Ham
55357,Spam
55358,Ham
55359,Ham
55360,Spam
55361,Spam
55362,Ham
55363,Ham
55364,Spam
55365,Spam
55366,Spam
55367,Ham
55368,Ham
55369,Spam
55370,Spam
55371,Spam
55372,Ham
55373,Ham
55374,Ham
55375,Ham
55376,Ham
55377,Spam
55378,Spam
55379,Ham
55380,Spam
55381,Spam
55382,Spam
55383,Ham
55384,Ham
55385,Spam
55386,Ham
55387,Ham
55388,Spam
55389,Spam
55390,Ham
55391,Ham
55392,Ham
55393,Spam
55394,Ham
55395,Spam
55396,Spam
55397,Spam
55398,Ham
55399,Ham
55400,Ham
55401,Spam
55402,Ham
55403,Spam
55404,Ham
55405,Ham
55406,Ham
55407,Ham
55408,Ham
55409,Spam
55410,Spam
55411,Spam
55412,Spam
55413,Ham
55414,Spam
55415,Spam
55416,Ham
55417,Spam
55418,Ham
55419,Spam
55420,Spam
55421,Ham
55422,Ham
55423,Spam
55424,Spam
55425,Ham
55426,Spam
55427,Spam
55428,Ham
55429,Ham
55430,Ham
55431,Ham
55432,Ham
55433,Spam
55434,Spam
55435,Ham
55436,Spam
55437,Spam
55438,Ham
55439,Ham
55440,Spam
55441,Spam
55442,Ham
55443,Spam
55444,Ham
55445,Ham
55446,Ham
55447,Ham
55448,Spam
55449,Ham
55450,Ham
55451,Ham
55452,Ham
55453,Spam
55454,Ham
55455,Spam
55456,Ham
55457,Spam
55458,Spam
55459,Ham
55460,Spam
55461,Ham
55462,Spam
55463,Ham
55464,Ham
55465,Spam
55466,Ham
55467,Spam
55468,Ham
55469,Spam
55470,Spam
55471,Spam
55472,Ham
55473,Ham
55474,Spam
55475,Ham
55476,Ham
55477,Ham
55478,Spam
55479,Spam
55480,Ham
55481,Spam
55482,Spam
55483,Ham
55484,Ham
55485,Spam
55486,Spam
55487,Spam
55488,Ham
55489,Ham
55490,Spam
55491,Ham
55492,Ham
55493,Ham
55494,Ham
55495,Ham
55496,Ham
55497,Spam
55498,Ham
55499,Ham
55500,Spam
55501,Ham
55502,Spam
55503,Spam
55504,Spam
55505,Ham
55506,Spam
55507,Spam
55508,Spam
55509,Ham
55510,Spam
55511,Spam
55512,Ham
55513,Ham
55514,Spam
55515,Ham
55516,Ham
55517,Spam
55518,Ham
55519,Ham
55520,Ham
55521,Ham
55522,Ham
55523,Ham
55524,Spam
55525,Spam
55526,Ham
55527,Ham
55528,Ham
55529,Ham
55530,Spam
55531,Spam
55532,Spam
55533,Spam
55534,Ham
55535,Ham
55536,Spam
55537,Spam
55538,Ham
55539,Ham
55540,Spam
55541,Spam
55542,Ham
55543,Spam
55544,Ham
55545,Ham
55546,Ham
55547,Spam
55548,Ham
55549,Ham
55550,Ham
55551,Spam
55552,Spam
55553,Ham
55554,Ham
55555,Ham
55556,Spam
55557,Ham
55558,Spam
55559,Spam
55560,Ham
55561,Spam
55562,Ham
55563,Ham
55564,Ham
55565,Spam
55566,Spam
55567,Ham
55568,Ham
55569,Ham
55570,Spam
55571,Spam
55572,Ham
55573,Spam
55574,Ham
55575,Spam
55576,Spam
55577,Ham
55578,Ham
55579,Ham
55580,Spam
55581,Spam
55582,Ham
55583,Ham
55584,Spam
55585,Spam
55586,Ham
55587,Spam
55588,Spam
55589,Ham
55590,Ham
55591,Spam
55592,Ham
55593,Ham
55594,Ham
55595,Spam
55596,Ham
55597,Spam
55598,Spam
55599,Spam
55600,Spam
55601,Spam
55602,Spam
55603,Spam
55604,Spam
55605,Ham
55606,Ham
55607,Spam
55608,Spam
55609,Ham
55610,Spam
55611,Spam
55612,Spam
55613,Ham
55614,Ham
55615,Spam
55616,Ham
55617,Ham
55618,Spam
55619,Spam
55620,Ham
55621,Spam
55622,Ham
55623,Ham
55624,Ham
55625,Ham
55626,Spam
55627,Spam
55628,Ham
55629,Spam
55630,Spam
55631,Ham
55632,Spam
55633,Ham
55634,Ham
55635,Spam
55636,Ham
55637,Ham
55638,Spam
55639,Spam
55640,Ham
55641,Spam
55642,Spam
55643,Ham
55644,Ham
55645,Spam
55646,Spam
55647,Spam
55648,Spam
55649,Ham
55650,Spam
55651,Ham
55652,Ham
55653,Spam
55654,Ham
55655,Spam
55656,Spam
55657,Spam
55658,Ham
55659,Ham
55660,Ham
55661,Spam
55662,Ham
55663,Spam
55664,Ham
55665,Ham
55666,Spam
55667,Spam
55668,Spam
55669,Spam
55670,Spam
55671,Ham
55672,Ham
55673,Ham
55674,Spam
55675,Spam
55676,Ham
55677,Spam
55678,Ham
55679,Spam
55680,Spam
55681,Ham
55682,Ham
55683,Spam
55684,Spam
55685,Spam
55686,Spam
55687,Spam
55688,Spam
55689,Spam
55690,Spam
55691,Spam
55692,Spam
55693,Spam
55694,Spam
55695,Spam
55696,Spam
55697,Ham
55698,Ham
55699,Spam
55700,Ham
55701,Ham
55702,Ham
55703,Ham
55704,Ham
55705,Ham
55706,Ham
55707,Spam
55708,Ham
55709,Spam
55710,Ham
55711,Spam
55712,Ham
55713,Ham
55714,Ham
55715,Spam
55716,Ham
55717,Spam
55718,Spam
55719,Spam
55720,Ham
55721,Spam
55722,Ham
55723,Spam
55724,Ham
55725,Spam
55726,Spam
55727,Ham
55728,Spam
55729,Spam
55730,Ham
55731,Spam
55732,Ham
55733,Ham
55734,Ham
55735,Spam
55736,Spam
55737,Spam
55738,Spam
55739,Spam
55740,Spam
55741,Spam
55742,Spam
55743,Ham
55744,Spam
55745,Spam
55746,Ham
55747,Spam
55748,Ham
55749,Ham
55750,Ham
55751,Ham
55752,Ham
55753,Spam
55754,Spam
55755,Ham
55756,Spam
55757,Spam
55758,Spam
55759,Ham
55760,Ham
55761,Spam
55762,Spam
55763,Ham
55764,Ham
55765,Spam
55766,Ham
55767,Ham
55768,Spam
55769,Spam
55770,Ham
55771,Ham
55772,Spam
55773,Ham
55774,Spam
55775,Ham
55776,Ham
55777,Ham
55778,Ham
55779,Spam
55780,Spam
55781,Spam
55782,Ham
55783,Ham
55784,Ham
55785,Ham
55786,Spam
55787,Ham
55788,Spam
55789,Ham
55790,Ham
55791,Spam
55792,Ham
55793,Spam
55794,Ham
55795,Spam
55796,Ham
55797,Spam
55798,Ham
55799,Ham
55800,Spam
55801,Ham
55802,Spam
55803,Ham
55804,Ham
55805,Spam
55806,Spam
55807,Spam
55808,Ham
55809,Ham
55810,Spam
55811,Spam
55812,Spam
55813,Spam
55814,Spam
55815,Ham
55816,Ham
55817,Ham
55818,Spam
55819,Ham
55820,Spam
55821,Spam
55822,Spam
55823,Spam
55824,Spam
55825,Ham
55826,Ham
55827,Spam
55828,Spam
55829,Ham
55830,Spam
55831,Spam
55832,Ham
55833,Ham
55834,Ham
55835,Spam
55836,Ham
55837,Spam
55838,Ham
55839,Ham
55840,Ham
55841,Spam
55842,Spam
55843,Spam
55844,Ham
55845,Ham
55846,Spam
55847,Ham
55848,Ham
55849,Spam
55850,Spam
55851,Ham
55852,Spam
55853,Spam
55854,Ham
55855,Ham
55856,Ham
55857,Spam
55858,Ham
55859,Spam
55860,Ham
55861,Spam
55862,Ham
55863,Ham
55864,Ham
55865,Ham
55866,Ham
55867,Ham
55868,Spam
55869,Spam
55870,Ham
55871,Spam
55872,Ham
55873,Ham
55874,Ham
55875,Ham
55876,Spam
55877,Ham
55878,Ham
55879,Ham
55880,Spam
55881,Spam
55882,Ham
55883,Spam
55884,Spam
55885,Spam
55886,Ham
55887,Ham
55888,Spam
55889,Ham
55890,Spam
55891,Ham
55892,Ham
55893,Ham
55894,Spam
55895,Spam
55896,Ham
55897,Spam
55898,Ham
55899,Ham
55900,Spam
55901,Ham
55902,Spam
55903,Spam
55904,Ham
55905,Spam
55906,Ham
55907,Spam
55908,Spam
55909,Ham
55910,Spam
55911,Spam
55912,Ham
55913,Spam
55914,Ham
55915,Spam
55916,Ham
55917,Spam
55918,Spam
55919,Ham
55920,Spam
55921,Spam
55922,Ham
55923,Spam
55924,Spam
55925,Spam
55926,Ham
55927,Ham
55928,Spam
55929,Spam
55930,Spam
55931,Ham
55932,Ham
55933,Spam
55934,Spam
55935,Ham
55936,Ham
55937,Ham
55938,Ham
55939,Ham
55940,Spam
55941,Spam
55942,Ham
55943,Ham
55944,Spam
55945,Ham
55946,Spam
55947,Ham
55948,Ham
55949,Ham
55950,Ham
55951,Spam
55952,Spam
55953,Spam
55954,Spam
55955,Ham
55956,Ham
55957,Spam
55958,Spam
55959,Spam
55960,Spam
55961,Spam
55962,Spam
55963,Spam
55964,Ham
55965,Ham
55966,Ham
55967,Ham
55968,Spam
55969,Spam
55970,Spam
55971,Spam
55972,Ham
55973,Ham
55974,Spam
55975,Spam
55976,Spam
55977,Ham
55978,Spam
55979,Spam
55980,Ham
55981,Spam
55982,Spam
55983,Spam
55984,Ham
55985,Spam
55986,Spam
55987,Spam
55988,Ham
55989,Spam
55990,Ham
55991,Spam
55992,Spam
55993,Ham
55994,Spam
55995,Spam
55996,Ham
55997,Ham
55998,Spam
55999,Spam
56000,Spam
56001,Spam
56002,Ham
56003,Ham
56004,Spam
56005,Ham
56006,Spam
56007,Ham
56008,Spam
56009,Spam
56010,Ham
56011,Ham
56012,Ham
56013,Ham
56014,Spam
56015,Ham
56016,Spam
56017,Ham
56018,Spam
56019,Spam
56020,Ham
56021,Spam
56022,Ham
56023,Spam
56024,Spam
56025,Ham
56026,Ham
56027,Spam
56028,Spam
56029,Spam
56030,Spam
56031,Ham
56032,Ham
56033,Ham
56034,Ham
56035,Spam
56036,Spam
56037,Ham
56038,Spam
56039,Ham
56040,Ham
56041,Spam
56042,Spam
56043,Ham
56044,Spam
56045,Spam
56046,Spam
56047,Spam
56048,Spam
56049,Spam
56050,Ham
56051,Ham
56052,Ham
56053,Ham
56054,Spam
56055,Ham
56056,Spam
56057,Spam
56058,Ham
56059,Ham
56060,Spam
56061,Ham
56062,Ham
56063,Spam
56064,Spam
56065,Spam
56066,Ham
56067,Ham
56068,Spam
56069,Spam
56070,Spam
56071,Spam
56072,Spam
56073,Ham
56074,Ham
56075,Spam
56076,Ham
56077,Spam
56078,Spam
56079,Spam
56080,Ham
56081,Spam
56082,Spam
56083,Ham
56084,Ham
56085,Ham
56086,Spam
56087,Spam
56088,Spam
56089,Spam
56090,Ham
56091,Ham
56092,Spam
56093,Ham
56094,Ham
56095,Ham
56096,Ham
56097,Spam
56098,Spam
56099,Spam
56100,Spam
56101,Ham
56102,Ham
56103,Spam
56104,Ham
56105,Ham
56106,Spam
56107,Spam
56108,Ham
56109,Ham
56110,Ham
56111,Ham
56112,Spam
56113,Spam
56114,Ham
56115,Spam
56116,Spam
56117,Spam
56118,Spam
56119,Ham
56120,Spam
56121,Ham
56122,Spam
56123,Spam
56124,Ham
56125,Ham
56126,Spam
56127,Spam
56128,Spam
56129,Ham
56130,Spam
56131,Spam
56132,Spam
56133,Ham
56134,Ham
56135,Ham
56136,Spam
56137,Ham
56138,Spam
56139,Ham
56140,Ham
56141,Spam
56142,Spam
56143,Ham
56144,Spam
56145,Ham
56146,Spam
56147,Spam
56148,Spam
56149,Spam
56150,Spam
56151,Ham
56152,Ham
56153,Ham
56154,Ham
56155,Ham
56156,Spam
56157,Spam
56158,Spam
56159,Ham
56160,Ham
56161,Spam
56162,Spam
56163,Ham
56164,Spam
56165,Spam
56166,Spam
56167,Spam
56168,Spam
56169,Spam
56170,Spam
56171,Spam
56172,Ham
56173,Ham
56174,Ham
56175,Ham
56176,Ham
56177,Spam
56178,Spam
56179,Spam
56180,Spam
56181,Spam
56182,Spam
56183,Spam
56184,Ham
56185,Ham
56186,Spam
56187,Spam
56188,Ham
56189,Ham
56190,Spam
56191,Ham
56192,Ham
56193,Ham
56194,Spam
56195,Ham
56196,Spam
56197,Spam
56198,Spam
56199,Ham
56200,Spam
56201,Spam
56202,Spam
56203,Spam
56204,Ham
56205,Ham
56206,Spam
56207,Ham
56208,Ham
56209,Ham
56210,Spam
56211,Spam
56212,Spam
56213,Spam
56214,Ham
56215,Spam
56216,Spam
56217,Ham
56218,Ham
56219,Spam
56220,Spam
56221,Spam
56222,Spam
56223,Spam
56224,Spam
56225,Spam
56226,Ham
56227,Ham
56228,Ham
56229,Spam
56230,Ham
56231,Spam
56232,Ham
56233,Spam
56234,Ham
56235,Spam
56236,Ham
56237,Spam
56238,Spam
56239,Spam
56240,Spam
56241,Spam
56242,Ham
56243,Spam
56244,Ham
56245,Ham
56246,Ham
56247,Spam
56248,Spam
56249,Spam
56250,Spam
56251,Spam
56252,Ham
56253,Spam
56254,Spam
56255,Ham
56256,Spam
56257,Ham
56258,Spam
56259,Ham
56260,Ham
56261,Ham
56262,Ham
56263,Ham
56264,Ham
56265,Ham
56266,Spam
56267,Spam
56268,Ham
56269,Ham
56270,Ham
56271,Spam
56272,Ham
56273,Spam
56274,Spam
56275,Spam
56276,Spam
56277,Ham
56278,Ham
56279,Spam
56280,Spam
56281,Spam
56282,Ham
56283,Spam
56284,Spam
56285,Spam
56286,Ham
56287,Ham
56288,Ham
56289,Ham
56290,Ham
56291,Ham
56292,Spam
56293,Ham
56294,Spam
56295,Ham
56296,Ham
56297,Spam
56298,Spam
56299,Ham
56300,Spam
56301,Ham
56302,Spam
56303,Ham
56304,Spam
56305,Ham
56306,Ham
56307,Ham
56308,Ham
56309,Ham
56310,Ham
56311,Ham
56312,Spam
56313,Spam
56314,Ham
56315,Ham
56316,Ham
56317,Ham
56318,Spam
56319,Ham
56320,Ham
56321,Spam
56322,Spam
56323,Spam
56324,Spam
56325,Ham
56326,Ham
56327,Ham
56328,Spam
56329,Spam
56330,Spam
56331,Spam
56332,Ham
56333,Ham
56334,Spam
56335,Ham
56336,Spam
56337,Spam
56338,Ham
56339,Spam
56340,Ham
56341,Spam
56342,Ham
56343,Spam
56344,Spam
56345,Ham
56346,Spam
56347,Ham
56348,Ham
56349,Spam
56350,Ham
56351,Spam
56352,Ham
56353,Spam
56354,Ham
56355,Spam
56356,Ham
56357,Ham
56358,Spam
56359,Ham
56360,Ham
56361,Ham
56362,Spam
56363,Spam
56364,Ham
56365,Spam
56366,Spam
56367,Ham
56368,Ham
56369,Spam
56370,Ham
56371,Spam
56372,Spam
56373,Spam
56374,Ham
56375,Ham
56376,Spam
56377,Spam
56378,Spam
56379,Spam
56380,Spam
56381,Ham
56382,Spam
56383,Ham
56384,Spam
56385,Spam
56386,Spam
56387,Ham
56388,Ham
56389,Ham
56390,Spam
56391,Ham
56392,Spam
56393,Ham
56394,Ham
56395,Spam
56396,Ham
56397,Ham
56398,Spam
56399,Ham
56400,Ham
56401,Spam
56402,Ham
56403,Spam
56404,Spam
56405,Spam
56406,Ham
56407,Spam
56408,Spam
56409,Ham
56410,Ham
56411,Ham
56412,Ham
56413,Spam
56414,Ham
56415,Ham
56416,Ham
56417,Spam
56418,Ham
56419,Spam
56420,Spam
56421,Spam
56422,Ham
56423,Spam
56424,Spam
56425,Ham
56426,Spam
56427,Spam
56428,Spam
56429,Spam
56430,Spam
56431,Ham
56432,Spam
56433,Ham
56434,Ham
56435,Ham
56436,Ham
56437,Ham
56438,Ham
56439,Spam
56440,Spam
56441,Ham
56442,Ham
56443,Ham
56444,Ham
56445,Spam
56446,Spam
56447,Spam
56448,Spam
56449,Ham
56450,Ham
56451,Ham
56452,Spam
56453,Ham
56454,Ham
56455,Spam
56456,Spam
56457,Spam
56458,Spam
56459,Spam
56460,Spam
56461,Ham
56462,Ham
56463,Spam
56464,Ham
56465,Ham
56466,Spam
56467,Spam
56468,Ham
56469,Spam
56470,Ham
56471,Ham
56472,Spam
56473,Ham
56474,Spam
56475,Ham
56476,Ham
56477,Ham
56478,Spam
56479,Ham
56480,Ham
56481,Ham
56482,Ham
56483,Spam
56484,Spam
56485,Spam
56486,Spam
56487,Ham
56488,Spam
56489,Spam
56490,Ham
56491,Spam
56492,Spam
56493,Ham
56494,Ham
56495,Ham
56496,Spam
56497,Ham
56498,Ham
56499,Spam
56500,Ham
56501,Ham
56502,Spam
56503,Ham
56504,Spam
56505,Spam
56506,Ham
56507,Spam
56508,Ham
56509,Ham
56510,Spam
56511,Ham
56512,Ham
56513,Spam
56514,Spam
56515,Ham
56516,Ham
56517,Spam
